Id,Predicted
fd3cc347f3a94938eae8da310f9d05ed99dc11ae934450927455c16b743986f4_12_MidTemp_test_B,19362.614728115095
9a7f67178fcc593775d930e97f7d45ff71702fc11ff9c53b310f64d7703a08d7_24_AGE_test_B,74.69982930992441
9a7f67178fcc593775d930e97f7d45ff71702fc11ff9c53b310f64d7703a08d7_24_Ventricles_test_B,40613.081858083395
9a7f67178fcc593775d930e97f7d45ff71702fc11ff9c53b310f64d7703a08d7_24_Hippocampus_test_B,6771.839795171909
9a7f67178fcc593775d930e97f7d45ff71702fc11ff9c53b310f64d7703a08d7_24_Entorhinal_test_B,3544.110217020239
9a7f67178fcc593775d930e97f7d45ff71702fc11ff9c53b310f64d7703a08d7_24_Fusiform_test_B,17241.472079980493
9a7f67178fcc593775d930e97f7d45ff71702fc11ff9c53b310f64d7703a08d7_24_MidTemp_test_B,19362.614728115095
aedca8e22bd755cf941deb6a77177f090120e5c5a0217aa61b824a5202967dca_66_AGE_test_B,74.69982930992441
aedca8e22bd755cf941deb6a77177f090120e5c5a0217aa61b824a5202967dca_66_DX_num_test_B,0.817117776152158
aedca8e22bd755cf941deb6a77177f090120e5c5a0217aa61b824a5202967dca_66_CDRSB_test_B,1.6649597659107536
aedca8e22bd755cf941deb6a77177f090120e5c5a0217aa61b824a5202967dca_66_MMSE_test_B,27.140697390880273
aedca8e22bd755cf941deb6a77177f090120e5c5a0217aa61b824a5202967dca_66_ADAS13_test_B,16.0026188734455
aedca8e22bd755cf941deb6a77177f090120e5c5a0217aa61b824a5202967dca_66_Ventricles_test_B,40613.081858083395
aedca8e22bd755cf941deb6a77177f090120e5c5a0217aa61b824a5202967dca_66_Hippocampus_test_B,6771.839795171909
aedca8e22bd755cf941deb6a77177f090120e5c5a0217aa61b824a5202967dca_66_Entorhinal_test_B,3544.110217020239
aedca8e22bd755cf941deb6a77177f090120e5c5a0217aa61b824a5202967dca_66_Fusiform_test_B,17241.472079980493
aedca8e22bd755cf941deb6a77177f090120e5c5a0217aa61b824a5202967dca_66_MidTemp_test_B,19362.614728115095
2d7c14b7dbff34103a21c707c4d0a1af4430c169429352d3d43bc4d50985be5b_72_AGE_test_B,74.69982930992441
2d7c14b7dbff34103a21c707c4d0a1af4430c169429352d3d43bc4d50985be5b_72_DX_num_test_B,0.817117776152158
2d7c14b7dbff34103a21c707c4d0a1af4430c169429352d3d43bc4d50985be5b_72_CDRSB_test_B,1.6649597659107536
2d7c14b7dbff34103a21c707c4d0a1af4430c169429352d3d43bc4d50985be5b_72_MMSE_test_B,27.140697390880273
2d7c14b7dbff34103a21c707c4d0a1af4430c169429352d3d43bc4d50985be5b_72_ADAS13_test_B,16.0026188734455
2d7c14b7dbff34103a21c707c4d0a1af4430c169429352d3d43bc4d50985be5b_72_Ventricles_test_B,40613.081858083395
6be007314beaaa1079808a120c99a23966a2a3db23bea8cb4abf3de5b8daf63b_12_AGE_test_B,74.69982930992441
6be007314beaaa1079808a120c99a23966a2a3db23bea8cb4abf3de5b8daf63b_12_PTGENDER_num_test_B,0.4491587417702999
6be007314beaaa1079808a120c99a23966a2a3db23bea8cb4abf3de5b8daf63b_12_Ventricles_test_B,40613.081858083395
6be007314beaaa1079808a120c99a23966a2a3db23bea8cb4abf3de5b8daf63b_12_WholeBrain_test_B,1015911.0019507437
0d3da937d86693ab8ee757c4c3a208c6968f7052e62f5aa5491c96163d833214_12_AGE_test_B,74.69982930992441
0d3da937d86693ab8ee757c4c3a208c6968f7052e62f5aa5491c96163d833214_12_Ventricles_test_B,40613.081858083395
0d3da937d86693ab8ee757c4c3a208c6968f7052e62f5aa5491c96163d833214_12_Hippocampus_test_B,6771.839795171909
0d3da937d86693ab8ee757c4c3a208c6968f7052e62f5aa5491c96163d833214_12_Entorhinal_test_B,3544.110217020239
0d3da937d86693ab8ee757c4c3a208c6968f7052e62f5aa5491c96163d833214_12_Fusiform_test_B,17241.472079980493
0d3da937d86693ab8ee757c4c3a208c6968f7052e62f5aa5491c96163d833214_12_MidTemp_test_B,19362.614728115095
6f0df5a9420c423a2364dc9004c18e49001676d30611446ed36b324af6f374f6_60_PTEDUCAT_test_B,16.098024871982442
7d9d35b355f3102f85d996ff8a86c3f98d73c5be8028a40e4f9a8f613e0ea7e2_0_PTGENDER_num_test_B,0.4491587417702999
7d9d35b355f3102f85d996ff8a86c3f98d73c5be8028a40e4f9a8f613e0ea7e2_0_DX_num_test_B,0.817117776152158
7d9d35b355f3102f85d996ff8a86c3f98d73c5be8028a40e4f9a8f613e0ea7e2_0_CDRSB_test_B,1.6649597659107536
7d9d35b355f3102f85d996ff8a86c3f98d73c5be8028a40e4f9a8f613e0ea7e2_0_MMSE_test_B,27.140697390880273
7d9d35b355f3102f85d996ff8a86c3f98d73c5be8028a40e4f9a8f613e0ea7e2_0_ADAS13_test_B,16.0026188734455
7d9d35b355f3102f85d996ff8a86c3f98d73c5be8028a40e4f9a8f613e0ea7e2_0_Hippocampus_test_B,6771.839795171909
7d9d35b355f3102f85d996ff8a86c3f98d73c5be8028a40e4f9a8f613e0ea7e2_0_WholeBrain_test_B,1015911.0019507437
7d9d35b355f3102f85d996ff8a86c3f98d73c5be8028a40e4f9a8f613e0ea7e2_0_Entorhinal_test_B,3544.110217020239
7d9d35b355f3102f85d996ff8a86c3f98d73c5be8028a40e4f9a8f613e0ea7e2_0_Fusiform_test_B,17241.472079980493
7d9d35b355f3102f85d996ff8a86c3f98d73c5be8028a40e4f9a8f613e0ea7e2_0_MidTemp_test_B,19362.614728115095
eb3b4ff86f6ffa2a42ac71e695e471e0c273742fbac99e46bdccd64ff3c258ce_12_AGE_test_B,74.69982930992441
eb3b4ff86f6ffa2a42ac71e695e471e0c273742fbac99e46bdccd64ff3c258ce_12_PTGENDER_num_test_B,0.4491587417702999
eb3b4ff86f6ffa2a42ac71e695e471e0c273742fbac99e46bdccd64ff3c258ce_12_DX_num_test_B,0.817117776152158
eb3b4ff86f6ffa2a42ac71e695e471e0c273742fbac99e46bdccd64ff3c258ce_12_CDRSB_test_B,1.6649597659107536
eb3b4ff86f6ffa2a42ac71e695e471e0c273742fbac99e46bdccd64ff3c258ce_12_MMSE_test_B,27.140697390880273
eb3b4ff86f6ffa2a42ac71e695e471e0c273742fbac99e46bdccd64ff3c258ce_12_ADAS13_test_B,16.0026188734455
eb3b4ff86f6ffa2a42ac71e695e471e0c273742fbac99e46bdccd64ff3c258ce_12_Ventricles_test_B,40613.081858083395
eb3b4ff86f6ffa2a42ac71e695e471e0c273742fbac99e46bdccd64ff3c258ce_12_WholeBrain_test_B,1015911.0019507437
d59203e22e50df522959a34bbc5a0fc2970da48b1834092ab1c6befc17e34904_48_DX_num_test_B,0.817117776152158
d59203e22e50df522959a34bbc5a0fc2970da48b1834092ab1c6befc17e34904_48_CDRSB_test_B,1.6649597659107536
d59203e22e50df522959a34bbc5a0fc2970da48b1834092ab1c6befc17e34904_48_MMSE_test_B,27.140697390880273
d59203e22e50df522959a34bbc5a0fc2970da48b1834092ab1c6befc17e34904_48_ADAS13_test_B,16.0026188734455
d59203e22e50df522959a34bbc5a0fc2970da48b1834092ab1c6befc17e34904_48_Hippocampus_test_B,6771.839795171909
d59203e22e50df522959a34bbc5a0fc2970da48b1834092ab1c6befc17e34904_48_Entorhinal_test_B,3544.110217020239
d59203e22e50df522959a34bbc5a0fc2970da48b1834092ab1c6befc17e34904_48_Fusiform_test_B,17241.472079980493
d59203e22e50df522959a34bbc5a0fc2970da48b1834092ab1c6befc17e34904_48_MidTemp_test_B,19362.614728115095
0cc7c0ebcd217d7b2e2973a4167238ef75691a1cbedc290419b99ec8bdd89fbf_6_AGE_test_B,74.69982930992441
0cc7c0ebcd217d7b2e2973a4167238ef75691a1cbedc290419b99ec8bdd89fbf_6_DX_num_test_B,0.817117776152158
0cc7c0ebcd217d7b2e2973a4167238ef75691a1cbedc290419b99ec8bdd89fbf_6_CDRSB_test_B,1.6649597659107536
0cc7c0ebcd217d7b2e2973a4167238ef75691a1cbedc290419b99ec8bdd89fbf_6_MMSE_test_B,27.140697390880273
0cc7c0ebcd217d7b2e2973a4167238ef75691a1cbedc290419b99ec8bdd89fbf_6_ADAS13_test_B,16.0026188734455
0cc7c0ebcd217d7b2e2973a4167238ef75691a1cbedc290419b99ec8bdd89fbf_6_Ventricles_test_B,40613.081858083395
a08b2360f5f2539ec2b1f5cb75c550c7aff6b117a7e5a01bbc60b174c4e8932e_24_AGE_test_B,74.69982930992441
a08b2360f5f2539ec2b1f5cb75c550c7aff6b117a7e5a01bbc60b174c4e8932e_24_PTGENDER_num_test_B,0.4491587417702999
a08b2360f5f2539ec2b1f5cb75c550c7aff6b117a7e5a01bbc60b174c4e8932e_24_DX_num_test_B,0.817117776152158
a08b2360f5f2539ec2b1f5cb75c550c7aff6b117a7e5a01bbc60b174c4e8932e_24_CDRSB_test_B,1.6649597659107536
a08b2360f5f2539ec2b1f5cb75c550c7aff6b117a7e5a01bbc60b174c4e8932e_24_MMSE_test_B,27.140697390880273
a08b2360f5f2539ec2b1f5cb75c550c7aff6b117a7e5a01bbc60b174c4e8932e_24_ADAS13_test_B,16.0026188734455
a08b2360f5f2539ec2b1f5cb75c550c7aff6b117a7e5a01bbc60b174c4e8932e_24_Ventricles_test_B,40613.081858083395
a08b2360f5f2539ec2b1f5cb75c550c7aff6b117a7e5a01bbc60b174c4e8932e_24_Hippocampus_test_B,6771.839795171909
a08b2360f5f2539ec2b1f5cb75c550c7aff6b117a7e5a01bbc60b174c4e8932e_24_WholeBrain_test_B,1015911.0019507437
a08b2360f5f2539ec2b1f5cb75c550c7aff6b117a7e5a01bbc60b174c4e8932e_24_Entorhinal_test_B,3544.110217020239
a08b2360f5f2539ec2b1f5cb75c550c7aff6b117a7e5a01bbc60b174c4e8932e_24_Fusiform_test_B,17241.472079980493
a08b2360f5f2539ec2b1f5cb75c550c7aff6b117a7e5a01bbc60b174c4e8932e_24_MidTemp_test_B,19362.614728115095
ffa86109ba8684f31325842d0ff26568e105f0f63b366acd4c77c0d2ece69a2f_24_AGE_test_B,74.69982930992441
ffa86109ba8684f31325842d0ff26568e105f0f63b366acd4c77c0d2ece69a2f_24_PTEDUCAT_test_B,16.098024871982442
ffa86109ba8684f31325842d0ff26568e105f0f63b366acd4c77c0d2ece69a2f_24_Ventricles_test_B,40613.081858083395
ed0f96f2abb68393b048c53da3d526d2e15cc6112935e2ffe23514ce5deb6e36_6_AGE_test_B,74.69982930992441
ed0f96f2abb68393b048c53da3d526d2e15cc6112935e2ffe23514ce5deb6e36_6_Ventricles_test_B,40613.081858083395
e83101bf18c36e50a1d8e7664345a2489aec71c69db19d950bef77c19aaae206_84_AGE_test_B,74.69982930992441
e83101bf18c36e50a1d8e7664345a2489aec71c69db19d950bef77c19aaae206_84_PTGENDER_num_test_B,0.4491587417702999
e83101bf18c36e50a1d8e7664345a2489aec71c69db19d950bef77c19aaae206_84_DX_num_test_B,0.817117776152158
e83101bf18c36e50a1d8e7664345a2489aec71c69db19d950bef77c19aaae206_84_CDRSB_test_B,1.6649597659107536
e83101bf18c36e50a1d8e7664345a2489aec71c69db19d950bef77c19aaae206_84_MMSE_test_B,27.140697390880273
e83101bf18c36e50a1d8e7664345a2489aec71c69db19d950bef77c19aaae206_84_ADAS13_test_B,16.0026188734455
e83101bf18c36e50a1d8e7664345a2489aec71c69db19d950bef77c19aaae206_84_Ventricles_test_B,40613.081858083395
e83101bf18c36e50a1d8e7664345a2489aec71c69db19d950bef77c19aaae206_84_Hippocampus_test_B,6771.839795171909
e83101bf18c36e50a1d8e7664345a2489aec71c69db19d950bef77c19aaae206_84_WholeBrain_test_B,1015911.0019507437
e83101bf18c36e50a1d8e7664345a2489aec71c69db19d950bef77c19aaae206_84_Entorhinal_test_B,3544.110217020239
e83101bf18c36e50a1d8e7664345a2489aec71c69db19d950bef77c19aaae206_84_Fusiform_test_B,17241.472079980493
e83101bf18c36e50a1d8e7664345a2489aec71c69db19d950bef77c19aaae206_84_MidTemp_test_B,19362.614728115095
b044d86ba42908e4dda1e25b8d63f90b594e07f581c5fa52b6e3e1476b71209d_72_AGE_test_B,74.69982930992441
b044d86ba42908e4dda1e25b8d63f90b594e07f581c5fa52b6e3e1476b71209d_72_Ventricles_test_B,40613.081858083395
b044d86ba42908e4dda1e25b8d63f90b594e07f581c5fa52b6e3e1476b71209d_72_Hippocampus_test_B,6771.839795171909
b044d86ba42908e4dda1e25b8d63f90b594e07f581c5fa52b6e3e1476b71209d_72_Entorhinal_test_B,3544.110217020239
b044d86ba42908e4dda1e25b8d63f90b594e07f581c5fa52b6e3e1476b71209d_72_Fusiform_test_B,17241.472079980493
b044d86ba42908e4dda1e25b8d63f90b594e07f581c5fa52b6e3e1476b71209d_72_MidTemp_test_B,19362.614728115095
8a344a15c8e5f4d304c15070b4dad34fabe2fa2cd9d603158158fcd2e92602c8_12_AGE_test_B,74.69982930992441
8a344a15c8e5f4d304c15070b4dad34fabe2fa2cd9d603158158fcd2e92602c8_12_PTEDUCAT_test_B,16.098024871982442
8a344a15c8e5f4d304c15070b4dad34fabe2fa2cd9d603158158fcd2e92602c8_12_Ventricles_test_B,40613.081858083395
fbf6267bf7d92b507feb4957d7aa90ea5bb50893bb79d452cb796e1115e73b23_12_AGE_test_B,74.69982930992441
fbf6267bf7d92b507feb4957d7aa90ea5bb50893bb79d452cb796e1115e73b23_12_PTGENDER_num_test_B,0.4491587417702999
fbf6267bf7d92b507feb4957d7aa90ea5bb50893bb79d452cb796e1115e73b23_12_DX_num_test_B,0.817117776152158
fbf6267bf7d92b507feb4957d7aa90ea5bb50893bb79d452cb796e1115e73b23_12_CDRSB_test_B,1.6649597659107536
fbf6267bf7d92b507feb4957d7aa90ea5bb50893bb79d452cb796e1115e73b23_12_MMSE_test_B,27.140697390880273
fbf6267bf7d92b507feb4957d7aa90ea5bb50893bb79d452cb796e1115e73b23_12_ADAS13_test_B,16.0026188734455
fbf6267bf7d92b507feb4957d7aa90ea5bb50893bb79d452cb796e1115e73b23_12_Ventricles_test_B,40613.081858083395
fbf6267bf7d92b507feb4957d7aa90ea5bb50893bb79d452cb796e1115e73b23_12_WholeBrain_test_B,1015911.0019507437
89ec23ee2da4636c476da1a4b138f2191948a16654b7d4857675031625d805c4_144_PTGENDER_num_test_B,0.4491587417702999
89ec23ee2da4636c476da1a4b138f2191948a16654b7d4857675031625d805c4_144_Hippocampus_test_B,6771.839795171909
89ec23ee2da4636c476da1a4b138f2191948a16654b7d4857675031625d805c4_144_WholeBrain_test_B,1015911.0019507437
89ec23ee2da4636c476da1a4b138f2191948a16654b7d4857675031625d805c4_144_Entorhinal_test_B,3544.110217020239
89ec23ee2da4636c476da1a4b138f2191948a16654b7d4857675031625d805c4_144_Fusiform_test_B,17241.472079980493
89ec23ee2da4636c476da1a4b138f2191948a16654b7d4857675031625d805c4_144_MidTemp_test_B,19362.614728115095
24fae478b1216a64214f6ab8a04a86d9287c8afb7b5287afd98725e6f0d36733_0_Hippocampus_test_B,6771.839795171909
24fae478b1216a64214f6ab8a04a86d9287c8afb7b5287afd98725e6f0d36733_0_Entorhinal_test_B,3544.110217020239
24fae478b1216a64214f6ab8a04a86d9287c8afb7b5287afd98725e6f0d36733_0_Fusiform_test_B,17241.472079980493
24fae478b1216a64214f6ab8a04a86d9287c8afb7b5287afd98725e6f0d36733_0_MidTemp_test_B,19362.614728115095
1a4a12a322a453fd29b48767c819ca8ecde1cc64e09eeafef465f65914a33aaf_12_AGE_test_B,74.69982930992441
1a4a12a322a453fd29b48767c819ca8ecde1cc64e09eeafef465f65914a33aaf_12_DX_num_test_B,0.817117776152158
1a4a12a322a453fd29b48767c819ca8ecde1cc64e09eeafef465f65914a33aaf_12_CDRSB_test_B,1.6649597659107536
1a4a12a322a453fd29b48767c819ca8ecde1cc64e09eeafef465f65914a33aaf_12_MMSE_test_B,27.140697390880273
1a4a12a322a453fd29b48767c819ca8ecde1cc64e09eeafef465f65914a33aaf_12_ADAS13_test_B,16.0026188734455
1a4a12a322a453fd29b48767c819ca8ecde1cc64e09eeafef465f65914a33aaf_12_Ventricles_test_B,40613.081858083395
1a4a12a322a453fd29b48767c819ca8ecde1cc64e09eeafef465f65914a33aaf_12_Hippocampus_test_B,6771.839795171909
1a4a12a322a453fd29b48767c819ca8ecde1cc64e09eeafef465f65914a33aaf_12_Entorhinal_test_B,3544.110217020239
1a4a12a322a453fd29b48767c819ca8ecde1cc64e09eeafef465f65914a33aaf_12_Fusiform_test_B,17241.472079980493
1a4a12a322a453fd29b48767c819ca8ecde1cc64e09eeafef465f65914a33aaf_12_MidTemp_test_B,19362.614728115095
d8dbbc0ef13571ff3338794a33507b9bfcd71b8d85fe913db23fe73ed5991404_0_AGE_test_B,74.69982930992441
d8dbbc0ef13571ff3338794a33507b9bfcd71b8d85fe913db23fe73ed5991404_0_PTGENDER_num_test_B,0.4491587417702999
d8dbbc0ef13571ff3338794a33507b9bfcd71b8d85fe913db23fe73ed5991404_0_DX_num_test_B,0.817117776152158
d8dbbc0ef13571ff3338794a33507b9bfcd71b8d85fe913db23fe73ed5991404_0_CDRSB_test_B,1.6649597659107536
d8dbbc0ef13571ff3338794a33507b9bfcd71b8d85fe913db23fe73ed5991404_0_MMSE_test_B,27.140697390880273
d8dbbc0ef13571ff3338794a33507b9bfcd71b8d85fe913db23fe73ed5991404_0_ADAS13_test_B,16.0026188734455
d8dbbc0ef13571ff3338794a33507b9bfcd71b8d85fe913db23fe73ed5991404_0_Ventricles_test_B,40613.081858083395
d8dbbc0ef13571ff3338794a33507b9bfcd71b8d85fe913db23fe73ed5991404_0_Hippocampus_test_B,6771.839795171909
d8dbbc0ef13571ff3338794a33507b9bfcd71b8d85fe913db23fe73ed5991404_0_WholeBrain_test_B,1015911.0019507437
d8dbbc0ef13571ff3338794a33507b9bfcd71b8d85fe913db23fe73ed5991404_0_Entorhinal_test_B,3544.110217020239
d8dbbc0ef13571ff3338794a33507b9bfcd71b8d85fe913db23fe73ed5991404_0_Fusiform_test_B,17241.472079980493
d8dbbc0ef13571ff3338794a33507b9bfcd71b8d85fe913db23fe73ed5991404_0_MidTemp_test_B,19362.614728115095
88fff823d836d261c5759f00003063aa21138a4de0152b1b5cd43e12d3b6ee77_12_Hippocampus_test_B,6771.839795171909
88fff823d836d261c5759f00003063aa21138a4de0152b1b5cd43e12d3b6ee77_12_Entorhinal_test_B,3544.110217020239
88fff823d836d261c5759f00003063aa21138a4de0152b1b5cd43e12d3b6ee77_12_Fusiform_test_B,17241.472079980493
88fff823d836d261c5759f00003063aa21138a4de0152b1b5cd43e12d3b6ee77_12_MidTemp_test_B,19362.614728115095
3bf1e5fa2a2ab9615f212516375cc8a683ad42215dfc6082cc5022124afbb335_0_PTEDUCAT_test_B,16.098024871982442
3bf1e5fa2a2ab9615f212516375cc8a683ad42215dfc6082cc5022124afbb335_0_Hippocampus_test_B,6771.839795171909
3bf1e5fa2a2ab9615f212516375cc8a683ad42215dfc6082cc5022124afbb335_0_Entorhinal_test_B,3544.110217020239
3bf1e5fa2a2ab9615f212516375cc8a683ad42215dfc6082cc5022124afbb335_0_Fusiform_test_B,17241.472079980493
3bf1e5fa2a2ab9615f212516375cc8a683ad42215dfc6082cc5022124afbb335_0_MidTemp_test_B,19362.614728115095
1e63bfa3a4db5bab554393caea06a9d68a9f7b41bfd7fcc16b8970ce04c35a02_36_AGE_test_B,74.69982930992441
1e63bfa3a4db5bab554393caea06a9d68a9f7b41bfd7fcc16b8970ce04c35a02_36_PTGENDER_num_test_B,0.4491587417702999
1e63bfa3a4db5bab554393caea06a9d68a9f7b41bfd7fcc16b8970ce04c35a02_36_DX_num_test_B,0.817117776152158
1e63bfa3a4db5bab554393caea06a9d68a9f7b41bfd7fcc16b8970ce04c35a02_36_CDRSB_test_B,1.6649597659107536
1e63bfa3a4db5bab554393caea06a9d68a9f7b41bfd7fcc16b8970ce04c35a02_36_MMSE_test_B,27.140697390880273
1e63bfa3a4db5bab554393caea06a9d68a9f7b41bfd7fcc16b8970ce04c35a02_36_ADAS13_test_B,16.0026188734455
1e63bfa3a4db5bab554393caea06a9d68a9f7b41bfd7fcc16b8970ce04c35a02_36_Ventricles_test_B,40613.081858083395
1e63bfa3a4db5bab554393caea06a9d68a9f7b41bfd7fcc16b8970ce04c35a02_36_Hippocampus_test_B,6771.839795171909
1e63bfa3a4db5bab554393caea06a9d68a9f7b41bfd7fcc16b8970ce04c35a02_36_WholeBrain_test_B,1015911.0019507437
1e63bfa3a4db5bab554393caea06a9d68a9f7b41bfd7fcc16b8970ce04c35a02_36_Entorhinal_test_B,3544.110217020239
1e63bfa3a4db5bab554393caea06a9d68a9f7b41bfd7fcc16b8970ce04c35a02_36_Fusiform_test_B,17241.472079980493
1e63bfa3a4db5bab554393caea06a9d68a9f7b41bfd7fcc16b8970ce04c35a02_36_MidTemp_test_B,19362.614728115095
a04a2e91ea7a9311b5c09a4c358124a008c8af88ad323b286b058fe421fb1a3a_90_AGE_test_B,74.69982930992441
a04a2e91ea7a9311b5c09a4c358124a008c8af88ad323b286b058fe421fb1a3a_90_PTGENDER_num_test_B,0.4491587417702999
a04a2e91ea7a9311b5c09a4c358124a008c8af88ad323b286b058fe421fb1a3a_90_DX_num_test_B,0.817117776152158
a04a2e91ea7a9311b5c09a4c358124a008c8af88ad323b286b058fe421fb1a3a_90_APOE4_test_B,0.5354791514264814
a04a2e91ea7a9311b5c09a4c358124a008c8af88ad323b286b058fe421fb1a3a_90_CDRSB_test_B,1.6649597659107536
a04a2e91ea7a9311b5c09a4c358124a008c8af88ad323b286b058fe421fb1a3a_90_MMSE_test_B,27.140697390880273
a04a2e91ea7a9311b5c09a4c358124a008c8af88ad323b286b058fe421fb1a3a_90_ADAS13_test_B,16.0026188734455
a04a2e91ea7a9311b5c09a4c358124a008c8af88ad323b286b058fe421fb1a3a_90_Ventricles_test_B,40613.081858083395
a04a2e91ea7a9311b5c09a4c358124a008c8af88ad323b286b058fe421fb1a3a_90_WholeBrain_test_B,1015911.0019507437
8b33cc9dd06fc18f130e185fdf1e6d657dbc80add9ff6ea81ced3e328cea9e63_18_AGE_test_B,74.69982930992441
8b33cc9dd06fc18f130e185fdf1e6d657dbc80add9ff6ea81ced3e328cea9e63_18_APOE4_test_B,0.5354791514264814
8b33cc9dd06fc18f130e185fdf1e6d657dbc80add9ff6ea81ced3e328cea9e63_18_Ventricles_test_B,40613.081858083395
8b33cc9dd06fc18f130e185fdf1e6d657dbc80add9ff6ea81ced3e328cea9e63_18_Hippocampus_test_B,6771.839795171909
8b33cc9dd06fc18f130e185fdf1e6d657dbc80add9ff6ea81ced3e328cea9e63_18_Entorhinal_test_B,3544.110217020239
8b33cc9dd06fc18f130e185fdf1e6d657dbc80add9ff6ea81ced3e328cea9e63_18_Fusiform_test_B,17241.472079980493
8b33cc9dd06fc18f130e185fdf1e6d657dbc80add9ff6ea81ced3e328cea9e63_18_MidTemp_test_B,19362.614728115095
8fac4a1e29208db9e2b30ad02229a0b36cbf42f4d4ea255b6f8b09d070c80199_24_PTEDUCAT_test_B,16.098024871982442
8fac4a1e29208db9e2b30ad02229a0b36cbf42f4d4ea255b6f8b09d070c80199_24_DX_num_test_B,0.817117776152158
8fac4a1e29208db9e2b30ad02229a0b36cbf42f4d4ea255b6f8b09d070c80199_24_CDRSB_test_B,1.6649597659107536
8fac4a1e29208db9e2b30ad02229a0b36cbf42f4d4ea255b6f8b09d070c80199_24_MMSE_test_B,27.140697390880273
8fac4a1e29208db9e2b30ad02229a0b36cbf42f4d4ea255b6f8b09d070c80199_24_ADAS13_test_B,16.0026188734455
8fac4a1e29208db9e2b30ad02229a0b36cbf42f4d4ea255b6f8b09d070c80199_24_Hippocampus_test_B,6771.839795171909
8fac4a1e29208db9e2b30ad02229a0b36cbf42f4d4ea255b6f8b09d070c80199_24_Entorhinal_test_B,3544.110217020239
8fac4a1e29208db9e2b30ad02229a0b36cbf42f4d4ea255b6f8b09d070c80199_24_Fusiform_test_B,17241.472079980493
8fac4a1e29208db9e2b30ad02229a0b36cbf42f4d4ea255b6f8b09d070c80199_24_MidTemp_test_B,19362.614728115095
a5721ffe0b7d901987067265910f612eb468d57e0ec1dd1f94c8cd58ef97033a_24_AGE_test_B,74.69982930992441
a5721ffe0b7d901987067265910f612eb468d57e0ec1dd1f94c8cd58ef97033a_24_PTGENDER_num_test_B,0.4491587417702999
a5721ffe0b7d901987067265910f612eb468d57e0ec1dd1f94c8cd58ef97033a_24_PTEDUCAT_test_B,16.098024871982442
a5721ffe0b7d901987067265910f612eb468d57e0ec1dd1f94c8cd58ef97033a_24_Ventricles_test_B,40613.081858083395
a5721ffe0b7d901987067265910f612eb468d57e0ec1dd1f94c8cd58ef97033a_24_WholeBrain_test_B,1015911.0019507437
085c45edeccc3eb1b509dec1176817604789c30c4b2aeda66316ee340fd768db_12_PTGENDER_num_test_B,0.4491587417702999
085c45edeccc3eb1b509dec1176817604789c30c4b2aeda66316ee340fd768db_12_WholeBrain_test_B,1015911.0019507437
7fa6e5183ba15e1457613b72c4d324ff335dfdced99bbed51d73b26297a4382b_18_AGE_test_B,74.69982930992441
7fa6e5183ba15e1457613b72c4d324ff335dfdced99bbed51d73b26297a4382b_18_PTGENDER_num_test_B,0.4491587417702999
7fa6e5183ba15e1457613b72c4d324ff335dfdced99bbed51d73b26297a4382b_18_DX_num_test_B,0.817117776152158
7fa6e5183ba15e1457613b72c4d324ff335dfdced99bbed51d73b26297a4382b_18_CDRSB_test_B,1.6649597659107536
7fa6e5183ba15e1457613b72c4d324ff335dfdced99bbed51d73b26297a4382b_18_MMSE_test_B,27.140697390880273
7fa6e5183ba15e1457613b72c4d324ff335dfdced99bbed51d73b26297a4382b_18_ADAS13_test_B,16.0026188734455
7fa6e5183ba15e1457613b72c4d324ff335dfdced99bbed51d73b26297a4382b_18_Ventricles_test_B,40613.081858083395
7fa6e5183ba15e1457613b72c4d324ff335dfdced99bbed51d73b26297a4382b_18_WholeBrain_test_B,1015911.0019507437
bb531ea358afe4abe701bad467cbd9a35d69f48dd4d7e3c30599981c3d96aa1f_0_AGE_test_B,74.69982930992441
bb531ea358afe4abe701bad467cbd9a35d69f48dd4d7e3c30599981c3d96aa1f_0_DX_num_test_B,0.817117776152158
bb531ea358afe4abe701bad467cbd9a35d69f48dd4d7e3c30599981c3d96aa1f_0_CDRSB_test_B,1.6649597659107536
bb531ea358afe4abe701bad467cbd9a35d69f48dd4d7e3c30599981c3d96aa1f_0_MMSE_test_B,27.140697390880273
bb531ea358afe4abe701bad467cbd9a35d69f48dd4d7e3c30599981c3d96aa1f_0_ADAS13_test_B,16.0026188734455
bb531ea358afe4abe701bad467cbd9a35d69f48dd4d7e3c30599981c3d96aa1f_0_Ventricles_test_B,40613.081858083395
88847460018f6260ff2e3c3f07d19a6cf6ffff7f388fbfb1701bdc735cbe73d4_0_PTGENDER_num_test_B,0.4491587417702999
88847460018f6260ff2e3c3f07d19a6cf6ffff7f388fbfb1701bdc735cbe73d4_0_DX_num_test_B,0.817117776152158
88847460018f6260ff2e3c3f07d19a6cf6ffff7f388fbfb1701bdc735cbe73d4_0_CDRSB_test_B,1.6649597659107536
88847460018f6260ff2e3c3f07d19a6cf6ffff7f388fbfb1701bdc735cbe73d4_0_MMSE_test_B,27.140697390880273
88847460018f6260ff2e3c3f07d19a6cf6ffff7f388fbfb1701bdc735cbe73d4_0_ADAS13_test_B,16.0026188734455
88847460018f6260ff2e3c3f07d19a6cf6ffff7f388fbfb1701bdc735cbe73d4_0_WholeBrain_test_B,1015911.0019507437
e83101bf18c36e50a1d8e7664345a2489aec71c69db19d950bef77c19aaae206_0_PTGENDER_num_test_B,0.4491587417702999
